cell_type,sm_name,control,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49,gene_50,gene_51,gene_52,gene_53,gene_54,gene_55,gene_56,gene_57,gene_58,gene_59,gene_60,gene_61,gene_62,gene_63,gene_64,gene_65,gene_66,gene_67,gene_68,gene_69,gene_70,gene_71,gene_72,gene_73,gene_74,gene_75,gene_76,gene_77,gene_78,gene_79,gene_80,gene_81,gene_82,gene_83,gene_84,gene_85,gene_86,gene_87,gene_88,gene_89,gene_90,gene_91,gene_92,gene_93,gene_94,gene_95,gene_96,gene_97,gene_98,gene_99,gene_100
cell_type_2,drug_14,0,-0.2671843378771328,0.5852464157112452,-1.2675962491247987,1.1787436777695142,-1.8153423191152545,-0.7986070958062005,0.2404616495781498,0.49887532143906455,-1.6543401333242784,-0.4163988175807266,0.38816639815508724,0.7211437244921364,-1.1374980829834667,0.8821729348263572,0.2871908422567142,-0.9091055809311077,2.072053828033088,0.7357179269703011,0.056637365002675494,-0.5016664465604809,1.9673088330280168,-1.1376887408728473,-1.2323838123158917,0.6792721384166631,0.8487176041732948,-0.17362139885080352,2.216111833800368,1.2101243538245066,-2.2317045916499003,-0.9284836131161245,0.33512951905484845,0.23638409166219987,-1.1237012018966106,0.05318101272888129,0.07177949028341984,-2.847753897080329,0.7259942870488919,2.937749723794643,1.0543990223988093,1.246004695310616,-0.26942116785822856,0.491419169123051,1.0226188956168252,0.9746211930373267,0.16071106424810427,0.16044439106174735,-0.9076810683627804,-0.1284711699928308,0.03638264335309932,0.22905069101469652,-0.14109552961849983,-1.2953622126256075,-2.007766682081573,-2.3320377334568736,-1.6730722278459065,-1.3519349023689677,0.25025005336531464,1.2339486532748176,0.22265203517213994,1.1147811158957337,0.14512746367235385,-1.850137449033426,-0.6175251988033185,0.9944352011150488,-0.7725902484001963,1.2488168539410092,1.75935964850321,2.8342520625843806,0.2104600872263175,-0.8176834887557967,0.06711022240309153,-0.342808042806678,1.444133507436507,-0.08263281535653777,1.2914509609212272,-0.8782982330341008,-0.8609941096032471,0.21611600002415854,1.9089078925570218,3.0412261912814396,1.5227195178438702,2.453796007472941,-2.5395723752232224,2.6540442523040793,1.561409435661598,-2.008954824349024,-0.5025836452095832,-0.8508678044955222,0.5736982938720518,0.2790497045031345,1.0649011853202508,-1.170891976104846,-0.7170122652095345,-1.1084992940042848,1.219613072412677,-1.1212840251156233,-0.4229146470287377,0.37311807420736437,1.3360387577898307,-1.2108084657390834
cell_type_3,drug_17,0,-0.6012421593600731,-0.569612619180649,-1.0125408769567383,-0.3040263204384316,0.6375004988991728,-1.2942233626466952,0.5261738952381573,-1.056614519890475,-0.8902652373264521,0.7759451232353447,3.4557977871010097,-1.1977962442502952,0.4560915642232329,1.7644789868319406,1.2356225382652637,-1.3047232764276289,1.2195789163251203,1.220456117281252,-1.3878463072746439,-0.6409228774052707,-1.4313198563541507,-0.756596932618761,0.6301828103149199,-0.018198736162571727,0.9097969246158717,0.8877532568667312,0.21628928811321785,-0.47644313752095246,0.30084914588110223,-1.0851114698110036,1.2203759747225624,1.7157302427422185,-0.48557388645748095,-0.00016984451611781748,-1.1446824065921692,-1.7282274474326693,0.8792367862688747,1.2100398520062405,-1.0492137142294866,-2.462773258400036,-1.876142419653237,0.18348882260551677,1.4856495924298634,-1.8405050605020565,1.9114167771612314,-0.6585980693771931,0.7089606581762304,2.489276546284932,1.4184053233886171,-1.7433571200562712,-0.20768540170479372,1.795523156236758,-0.6806887282041011,0.46849010354378323,-0.999216580059058,-0.47304887727199196,1.997159620275548,-0.2910278973668394,1.1553597984176545,-1.216061048146715,1.1814644139374748,-0.8307938066740972,0.45127904396608115,2.0279571121843185,-0.5584382600722434,1.562602779360165,0.2212902967948931,-0.04920486825241919,-0.2049377976072565,1.4186797098047585,-0.7439184624174866,0.7779713092292858,-2.586332728196352,-2.186719567822674,-0.056934550155367636,-0.24524194575846517,-0.9218518947578165,-1.0036167144928205,1.3250746675721696,0.2023869255347188,1.08212817514492,-1.257469529367963,0.08003087272671286,0.25159351056732576,-1.6422526699147868,0.626236919475453,-0.5159219326743238,0.9401725216471487,-0.02324576550901282,0.38167278523048376,0.4732697464944904,-0.7953205552070874,-0.15796257689559912,0.08141611128985143,-0.8564067164630392,-1.7820056603285843,-2.2253964138431774,-1.860841647346932,-0.2504997668288761,0.3713240906498346
cell_type_2,drug_1,0,0.8419997081522217,1.4166234744694828,-0.29413728684785195,1.4286829691891445,-0.24889855923261858,0.35230307141540673,1.2243470417683147,0.7620887227554065,-1.6263259551522873,-0.6018994350779664,-0.2390467210611325,0.8139263096033735,-1.111466593397711,0.5564860833618817,-0.68817484890981,-1.0254266448354143,2.010218487907875,1.7467465471431511,0.6551635697233482,-0.5567247461367323,1.2483467329202764,-0.7063227373272991,-1.9673072901114368,0.708252790222146,0.24429236503474744,0.5866597914801455,1.435058527785863,0.7098621811672816,-3.352800065390548,-0.836944150380678,0.18509428806630934,0.4406934767964384,-1.6142697179395573,-0.0983711391379235,-0.38103575061004974,-1.8542055178628098,0.4864945678871562,2.1618136465279263,-0.1814165733935425,-0.2355823626217687,-0.5893557842092929,0.16001167900165195,-0.22240192666687658,1.217012082930816,0.5331390280422794,1.1289676211224795,0.15240952691057216,-0.4382049502056124,-0.36283610348063056,1.4245081982169803,0.1918541839049125,-1.0737392039511433,-1.7155277592511817,-1.5622449339263,-0.941625239981518,-2.264029814022415,-0.8061585920992529,0.25739837514822217,0.6828299380280762,1.5962433972316983,-0.5108464689830553,-0.6212110928558345,0.06556616913668897,1.490213136710771,-1.4461416542386882,1.3033154502233053,1.5043923930422463,2.1690351078481593,-0.5183540541069667,0.07367465671877389,-0.04067816075772718,-1.3401515452706514,0.7880441409049074,-0.867845224595328,0.05364305702924899,-0.6997563139487036,-0.47448750305803844,0.5791544470176561,1.5364212277145768,2.4899997632765385,-0.01817999792121197,3.3417871268979806,-2.204839645128331,2.536105277367698,0.8173038934494318,-1.3182803838804293,-0.9774484212544132,-0.5607472682880743,0.9806805709446522,0.8509724166643076,0.3594563003432044,-0.36651573472704346,0.16672006943986215,-0.8065934179231585,2.2655784038622997,-1.4697538230246365,0.0001954788012940717,0.17133147370751017,1.1209517794976382,-1.6385939271153807
cell_type_2,drug_3,0,1.1433855118531326,1.2050583546653382,-1.581867360050031,1.472268644663642,-0.7692883750367389,-0.2153282805265804,0.3327910151775859,1.318628990476649,-2.3462377192349697,-1.134605196614403,-0.5533219347482978,0.5465594499702171,-1.42439504108106,1.007531880196968,0.02455236705610181,-1.6693878426978315,1.4668443405110452,1.9921399891121587,0.5371242281244264,-0.8865766223451713,1.2862647703119583,-0.24536406544166495,-0.46899975883331707,1.3157162885379725,0.08415816621379613,0.7270908940611474,1.6378748992952872,0.06901822938972343,-3.3648137698024088,0.16876776404399024,0.6994620813062339,0.3686813504795545,-0.976129991124579,-0.7336948761010553,0.489706611226102,-1.694621687448932,1.0444075858156427,1.0079950482115738,-0.5114605371284846,0.2628846423805614,-0.21783461549261357,0.9616024072652123,0.9414872373903331,0.6323355452574901,0.11115847441446214,-0.24847745305147584,0.24708832021244653,1.0159661109637443,0.09703846070045287,-0.3607741634788269,0.1351353197354069,-1.2975648066778132,-1.8731200646520652,-0.6672794113877966,-1.1694234309935967,-0.7737588239153204,-0.5616732579163596,0.09845881924349403,1.3768684479723103,0.7169297401240298,0.06860241802394905,-0.9020546076675382,0.10716715869230123,0.6562393847711707,-1.2262051032781258,0.024591337105013697,0.3298637178136028,2.0626976506555765,0.6886604584781916,-1.017108206876828,1.375341513272786,-1.4946254091039006,2.1614058528286324,-0.7585519433254131,0.5348221044231872,-0.9177973532715293,0.5571461021605126,-1.394944704740096,1.4654554142974188,2.6988035042954044,0.5450621531144572,3.0034713525514487,-2.183944685706337,1.512124162663884,-0.21394508282388092,-1.1909762029086088,-0.6332703697971621,-0.7665293488596094,1.086382815031904,0.5379815233155618,0.45394360116040144,-0.1867877089668693,0.47993500294619296,-2.253419625563702,2.225815637560989,-1.830440137784398,1.8854898869308296,1.0418662633985178,0.3433020369690875,-1.2731446606965766
cell_type_2,drug_18,0,0.123185403740986,0.9853988623971932,-1.8701141419217653,1.7498109153605999,-0.8433313762247772,-0.32800604756189033,1.0636544228468316,1.5474760955282507,-3.143861413965708,-0.23986658647347986,0.5220109235853101,1.0347039295686797,-0.8495131424121827,0.45718290007868434,-0.1502980841105915,-2.0908233271656003,1.7653210498219458,1.3448044799618546,0.8732466654492623,-0.009173898330273156,1.9084622329987815,-1.6715722977003793,-0.9632273866745027,0.6432525485793921,0.05818184652904686,-0.3359915801161075,2.8619639445557845,0.06409599029695394,-3.28662621736035,-0.9513089561289109,0.8470929401900191,0.9090487394667401,-1.9646587622047522,-0.607774728233007,0.6927370963363901,-1.9114146141706208,0.6201979991588153,3.226233772656336,0.6939908164090035,-0.725529086488219,-1.1050070596953907,0.4126184059480783,-0.33282677347622164,0.19915069348306053,-0.03653051462518123,-0.4020669764768907,0.4032980317098841,-1.2092591916038111,-0.9158396434141759,-0.2012619620822254,-0.6110949516123905,-0.22938099155831287,-1.0303152221158554,-1.1944188604795052,-0.8797957889885918,-0.9540028932012332,-0.3927236709358263,-0.01715615949644818,1.1979786215546444,0.9023458990623809,0.9168029123932178,-0.5716441019882192,0.36903265070999225,0.9113618239972159,-0.8318678037558135,1.0041573107113244,-0.2374693989955921,2.08602015830594,0.2900852181101804,-1.3417615372921492,0.5002347511849508,-0.5188948509302382,1.209881875130901,-0.28224745015066,0.38265101504159615,-0.09523500218667422,-0.9816038499455568,0.0668043989343907,2.0926220792343675,1.0494632085239295,0.424497193726482,2.9803834600196755,-2.5620327569738333,1.9643654601958365,0.6242947154592551,-0.9270345971262026,-1.15519852407824,-0.6580028213450213,0.5669576419428188,1.1133457505220101,-0.44549350964993684,-1.2790634687404168,0.9889877196632407,-1.6733115645372933,2.2391127668290625,-2.3476223512222956,1.1210863061020766,0.6046560483350998,1.4647072335262126,-1.7458032067494282
cell_type_3,drug_13,0,-1.967369161018418,-1.186496644746682,-1.0279642810385443,-2.59600818333212,0.39903709744411775,-0.4833153363604141,-0.7364448464522774,0.3056692094655611,-1.5727324658144133,0.7643013843318122,2.736018024806529,-1.2282410276856932,-0.7944291343195473,1.6294452430382564,1.6293353283357852,-1.7248409879379936,0.4268981458613114,2.2761430315514275,-1.4603879580243118,-1.0318587025732924,-0.6961837360341577,0.7689700341036423,1.228809193124583,-1.013142649535315,1.0522299931036811,1.428049100609567,1.8100379426367654,-1.2855620996072092,-0.10178763512860697,0.6879686820457606,0.8323138258985242,1.4594899159403565,0.5201640430529402,-0.14521429146803738,-0.928359522323012,-2.2128398253340267,0.03577825834456763,2.102140901037391,-0.9684597073857183,-1.9960012952659802,-2.2711359073498545,-0.30890881509134965,0.6897539918530625,-0.6033461717044719,0.7464653859595791,-0.7524735139801406,-0.9008863832731662,2.5290667608315163,1.9456423173505333,-1.1172679651240427,-0.33232043639477415,1.9300861875416557,-0.889043528188705,0.12576202353480512,-0.7779779760409309,0.05687920440245614,1.388176008953366,0.007305797013458695,1.0659708361609657,-1.3939535837598092,1.2135533883620317,-0.42142803867241935,1.042070097631613,0.7083355453935973,0.1318245547238558,3.030528625140026,0.9907506996208121,0.3176655662708253,-1.3156181188632643,1.9211304626770889,-0.09859780073492638,0.8871892482222183,-3.5909624068909696,-2.2642128266078214,-0.9823221562498314,-0.7213642688460679,-1.613580560149459,0.24855036903942718,-0.04667214081934304,0.3539888859226996,1.0548939279240432,-0.7965373656846554,0.21771861619791066,0.757187856862473,-2.8672568936580247,0.39118660720275067,0.2349651321985962,1.6203959715869036,0.8783241794899711,0.6219526802123749,-0.8847399667517821,-1.2789552497334917,-0.6185096891242694,-0.7135469286287454,-0.3984002042237288,-1.3596123049556474,-1.9390098232889716,-0.8912402918530633,-0.18890996375402547,1.243190983563302
cell_type_2,drug_19,0,0.45525771745548826,1.15670274301818,-0.3222533078620954,1.2355420655005258,0.04415170780076552,-0.4597230224820546,0.6042178226271185,1.3756369658535408,-2.392233960174143,-0.5794327750579426,-0.2669544851356777,0.991879873088937,-0.43500533981461864,0.7896136581831028,-0.5276143862912898,-1.7670085919833778,1.9649321982406043,0.5209445461910598,0.5045196399331953,-0.9169913658081958,2.3937149309131525,-0.9203222528306803,-2.424693820600508,0.8385297917996504,1.1761585722812011,0.31046961482617136,0.7567578815553345,0.36935941824798685,-2.183415109799656,-1.0314631057899049,-0.5344972984537651,0.2334486740068651,-1.009801495375444,-1.1051965879657901,1.2855719848803473,-1.7955779769709972,0.36861347768095154,2.4030772535250335,0.5437527814664772,-0.31976598982822335,-1.1921593787272033,0.44887357248940407,0.8771741699800255,0.3819718167408612,-1.0004926526295777,0.40815213518810245,-0.4677708064424638,0.41056365558482155,-0.44393313687179586,1.2752901165424688,-0.3492577876290687,-0.09172567364408485,-2.0965263438207384,-1.8266061549889572,-1.0140522857692014,-1.654359226662604,0.34334653239920315,-0.6635230820193728,0.3621138325664724,1.6652106226372252,0.08750243230064819,-0.98247449393072,-0.06039503397130586,0.8221881642115108,-1.84750372581484,0.9893594836932318,-0.12964811564493667,1.8985280199848817,0.20407076996732937,-0.37936523983700843,0.5155974550127304,-2.3211405795309434,1.5889296343703203,0.2776419825745755,0.8215717962817952,-0.5103222701948509,-1.056607836159735,0.49688074299511437,1.4255480066539137,1.3510182559404735,-0.1695180670539603,2.6196987671008243,-1.7901432507153319,1.809688132376997,0.5447701110023366,-1.143747319676454,0.24436578630929215,-0.7137523240076427,1.111240891866559,1.3189833892106737,0.4786761073593935,-0.5600664800904323,0.46492614173260477,0.1502562187608682,2.5382910729286863,-1.8601768769504516,0.6450455261694671,0.9035245915551968,1.172415731557309,-1.9064642648557222
cell_type_3,drug_16,0,-1.5796076347476262,-0.24806093309200772,-2.269007253488921,-1.2925187575004602,0.20615969678393298,-0.5891837201772933,-0.6427887366578136,0.04784030191336422,-0.6699714865385572,1.2762329557939218,2.732483840508602,-0.4666424394008536,0.10350244850528044,1.701331421694741,1.2267820542362733,-1.6769774136384814,1.2825016974643444,1.4430738215393724,-1.8133472652993197,-0.5005690560629692,-1.0800440542840952,0.7608893199868265,-1.07161894408565,-0.3485257767144142,0.26413020541503873,0.35832843049159313,1.0637178725056444,-0.9868361213768967,-0.15745627927678293,0.22782753124832866,0.772276440587903,2.2380485276714617,0.7023727274656333,0.5803926661833936,-0.33583992160729886,-1.1419044738760928,0.5865976750318823,1.5325843564113706,-1.8148241028642143,-2.337108549642482,-1.8166750308189237,0.44762717465304946,0.37584302860754193,-2.8974416072888713,1.3963924648686128,-1.2009976823889792,0.45284978057186054,2.264389767576935,0.880531712746297,-0.18600670978760556,-0.32645050435477824,1.6738733468979987,-0.16628322021003616,-1.9937643650020063,-0.8901832442435633,0.757516188532638,1.729319869962759,0.15567365395926175,1.5076232579993865,-0.7849518659553305,0.9339899198778865,-0.8654917703264695,0.9181422128704102,2.9003320633387424,0.7346959642100851,3.228295852084475,0.879190116714658,0.09532327828741266,0.284256996287558,1.0760074164408913,0.05079587827039718,0.23545868999768388,-2.6977857899857365,-2.4365920632589373,-0.6174537694721782,-0.5988890233926673,-0.6854231342994143,-1.5177336652918407,0.8769960919671065,1.1012720499399296,0.8153727298924769,-0.4934688441201893,-1.2637039525845222,0.879632362359938,-2.2094747604599494,1.156958991141278,-0.11156893321230338,0.12212930919617773,0.7459480301963667,1.0899021185880977,0.6298674500555601,-0.6017831519979822,-0.3313166678820326,-0.5962447773362822,0.8847996206634419,-0.793121045817557,-2.713602787137481,-0.6086418313899913,0.2057143587064542,1.0153875598167428
cell_type_2,drug_18,0,0.42839608326341744,1.4121700669854014,-2.118923383228117,1.6568145201270106,-0.5245280049162736,-0.6633542857738323,1.109986264211607,1.687135868058555,-3.2221103889488463,-0.24773323627560775,0.07584328397879425,0.9815872311060776,-1.147307975213216,0.12326913671522799,0.08002916222111722,-2.1009653469588936,1.899737629281696,0.99216385851381,0.9615251256931507,0.171188072204914,1.7210386753260185,-1.5906560345714502,-1.2618867480339264,0.45683434166534115,-0.018541891020939893,0.021722635154023798,3.4081343672049496,0.26339664464229984,-2.7005556891929228,-1.0639494053258525,0.5570261759022533,0.8887040708706984,-1.6964556038473537,-0.9176203481542682,0.6194373304021796,-2.1841445284925984,0.6367862545159685,3.2050459982686883,0.24316959259129045,-0.658891140422871,-0.7035918702122204,-0.18270981987074714,-0.487280126781585,0.2268595812369996,0.3159135269400061,0.09846313644505414,0.225556955579426,-0.7838219481552651,-0.524857360215278,-0.011185957808891867,-0.40308316197263555,-0.1989661771304439,-1.373627199622591,-1.4648075325803716,-0.698622052954742,-1.5504526370195801,-0.5555478042685505,0.09069376662417142,1.0968288723167932,1.0262432563934623,0.6528566936694659,-0.4240937056690196,0.2484845606959377,1.090616878919753,-1.110201059186311,1.4634919655013512,-0.033157375533406044,2.356674254251008,-0.3470053179224989,-1.023668217897209,0.5935859388011121,-0.7284016882647929,1.6632984343707862,-0.1289470171146118,0.3318793005647305,0.1888966767328177,-0.9742894907593759,0.09221217627072195,1.793662047581758,1.2492577771047912,0.43457281354389243,2.8999281141527207,-2.7287926364200032,1.7781825124939532,0.1388409389634644,-0.8187581691093837,-0.767742745913052,-1.094490720909654,0.3573641466053442,0.7040082839643611,-0.4399245260154345,-0.9995023822921261,0.689476736846105,-1.7477224840905463,1.930307564052901,-1.7695640146568503,1.1180709129064677,0.6253312728028302,1.620394052584283,-1.5486478200943072
cell_type_3,drug_15,0,-1.8003733476869397,-1.1346495533389267,-1.2578029212006339,-1.8774503028528027,0.8787778636253334,-0.25040608311332163,-0.6104069857916724,-1.5302268440136069,-1.4262194125846053,1.3513562045034453,3.0647587568167443,-0.7613808964295747,0.8692600465940408,1.8493965000214507,1.6123206144602882,-1.3571189680401803,0.862808046654054,1.1788717897435836,-1.4194880031378947,-0.1559245532563705,-2.279545594866936,1.2112217165718162,0.7185216524377226,-0.15725401126898614,1.4334758299824375,0.25779530750861385,0.1447551848250036,-0.11718959427878393,0.4517810784484216,-0.4100318940932187,0.925230503219032,1.9359810109595326,1.0653270577719782,-0.20207213652363976,-0.20518648743241638,-1.7372513427132796,1.1404071738539572,1.7513848599197503,-1.2222112589093073,-3.2898583910383485,-1.3933476109323173,0.6425467593059606,1.348180131744965,-2.497080407210072,1.6137726118112665,-0.5655209546691681,-0.9998391578114565,1.774351331466151,1.085943868708714,-1.8937539227742437,-0.07398047875334347,0.8396679838013414,-0.3036472166765366,-0.6982754528834261,-0.8624054057323818,0.11126023570704258,0.3945824429203012,1.0771374975093821,0.8933889726562748,-0.08019233060440667,0.6415451823199755,0.11203572591353678,0.8212131480224347,1.1721310027826974,0.3378299620593257,2.843606861325271,1.0094085047094248,-0.4209657830310749,0.7900302121751758,0.5480330865675745,-0.6267909499399053,0.7623048347088773,-3.111027130231727,-1.718593234100173,-0.7097457346802883,-0.7301171125747408,-1.5156264354175653,-0.395557492180032,1.8692636884172589,1.869436925754954,0.5570856365332353,-2.096485237918469,-0.03253889713696259,0.2840169615483029,-1.6192922643487409,0.66795894203607,0.47372745193889815,-0.18000723539272923,1.09946857884996,1.4339400927628942,0.1789245099265263,-0.9420584171839044,0.22222172587534067,-1.653284304305552,0.41559265397780853,-1.8898122590187751,-2.9848448662755356,-0.7143640196559148,0.007542736453134871,1.476799984869001
cell_type_1,drug_10,0,-0.31374714876562776,-0.812536535487702,-0.41358309311575114,0.9417113636553682,0.8084593142535402,0.07418155696620782,1.7226915002080316,1.7278263146390482,-0.9304134099375834,0.7444204674814178,-1.2197357137756313,-0.441618297477488,-0.048824713774770434,-1.367376434255712,2.3550204267388475,-1.4110199803185983,2.605758217123859,-0.18868125985619402,1.7223931746024401,0.7520836589554701,-2.0786424372027135,-1.3716687018537326,-2.4013550540881603,0.19644183899893553,-0.38681011180927893,0.1895958924545486,0.3906716426276472,-0.39739764886671003,-1.6900983164512389,-2.666038564292014,0.1130538257680434,0.5990754140077936,-1.0118072907843234,0.10605599868712859,1.6338916150854168,2.150006660358665,-1.0412320982673542,0.09958634490010701,1.664336436173572,2.3275779643333805,0.43575891135539574,-1.936506271769875,-0.8072302385274671,-0.37473221150796293,-1.6801027668244304,2.1263176153560015,-1.8614131577979678,-0.391606624879386,-1.0533241982347907,1.1312387694238417,-0.9405779108611588,-0.48695498705453494,-0.21318587583764143,-0.997449608404376,-0.8541915461430873,-0.8142091491901424,-2.2850150268956178,0.9685607737345996,0.4841365083331921,-0.7126187050325535,-0.7104140905062635,2.183961842776104,-1.5579583211242267,-0.5985921290543295,0.7897843811970319,-1.4241925903165464,-0.8091620331058429,-1.2523685157631148,0.4816849464755149,-0.5429238310065785,1.3735005990347613,-0.43982648040116934,-1.7053354147669317,0.3555503083494047,-0.5914242925262851,-0.956195833197431,0.1291839663299008,0.0943135974292908,-0.8229145678902474,0.6008886154538817,-0.8661549478477388,-0.8252665351334436,2.3936882227861287,0.5712299180113184,1.1945392681651068,0.040488353165173185,1.006713533422904,-1.66933074902738,0.7852873934871215,-1.8147068142956344,1.8078912335598594,0.40783020809216536,-0.47115438242897256,-0.8267306999255508,-1.50064378766233,-0.12863629903871127,-0.9548113332922565,0.05347424641254128,-0.43390134456397966,0.16305774045436858
cell_type_3,drug_5,0,-0.8806692536551574,-0.9070736721593265,-0.48297761959473284,-2.8967541909739185,-0.17098510085154126,-0.533854709463859,-0.47862956463594264,-0.6580766748146379,-1.5922403973303212,1.6429704558492049,3.1231691981511203,-1.3188328987037832,-0.42396677500812685,0.3402705627223426,0.8783516741462156,-1.6150665935586253,1.2700321910405372,1.4189554223317444,-1.8388693783175554,-0.6736304659733222,-1.7576790140761538,0.033609785384029034,-0.18197780855614426,-1.0308353983547551,-0.21830073800635638,0.1415151313804525,1.5709348985868352,-0.16737540455414052,-0.6735527423413744,-0.6365127911477013,1.014270215753375,2.8571359043713915,0.18557945207834012,0.24281963172370558,-0.8087732071662379,-2.0824878068364274,1.0877711534095968,2.440100400970239,-3.0380779973051792,-2.551462229862449,-0.8421342123645925,-0.2490956280465848,0.6757723147145593,-1.5324970850834938,0.9637327757797828,-0.9174766942831378,-0.7397586032172101,1.7996042864888417,1.7352326447021689,-0.3693741618650669,0.7153112861695544,1.5818252811668285,-0.7289946153565625,-0.8707294431153769,-0.09344549492860203,0.6648933236871161,0.8445238077559002,-0.6036888413293214,0.48643871581594345,-1.4994443282591996,0.6799163606913798,-0.3292660152299876,0.9766863709603402,2.4225791932823215,-0.035459328202332226,2.4372384976833996,0.33040468230920006,0.0029081556764352368,0.4973822678118144,1.6293780387051053,-0.008224767055242,1.8202254872730865,-3.5027610813552,-2.8699067154598605,-1.0928414588224031,0.11448470240411357,-0.9505041039800844,-0.4541725975438954,0.7718587370294632,1.2608942846328992,1.0258960555890537,-0.5074130412340929,-0.3723301007083738,0.6369374265200644,-1.5616601601463822,0.5451894278801891,-0.8603469587160668,0.31964100374900595,0.780179732922072,0.09586647206560611,-0.03671404813811588,-0.7640612574058696,-0.614778540005036,-1.1220244751983,-0.10482572455819283,-1.4318035440410586,-2.5958340679650074,-1.2633218147029117,-0.5847542656264099,0.832471557226524
cell_type_2,drug_11,0,0.3502702642384658,0.4953890782651963,-1.2844048919822761,1.603190533846404,-0.7548495246869875,0.14273829076739325,-0.2327612861231692,1.9897487484438623,-2.6225543751973914,-0.9148242296072997,0.813620216423123,0.659872109022698,-1.5864716301672064,1.2337547231022412,-0.30506586248903184,-0.9124946736909495,1.8071631334302372,1.6576443004339947,-0.239785128227663,-0.9873768308289602,1.3304807326813584,-1.1483338326462877,-0.29773422287781376,1.269572585947794,-0.20825305634782132,0.9529858868991068,2.743079928349337,0.7849630685705822,-2.953198776032487,0.5284666710376273,-0.14850823954228165,-0.3633075105092495,-1.819778238328652,0.0004880418403089646,0.7129854426451241,-2.1707486825651405,0.1972516125045189,3.052794802275387,-0.29512468150849835,0.9382495981402359,-1.4313208258830392,1.0229124760358184,1.6440598421206234,0.9658915503141909,1.0646775572184006,-0.23978887613088776,0.47829137466106353,-0.046579125933420645,-0.46820858585094105,-0.20464121368640253,-0.44217259701422523,-0.8117121212754125,-1.6167259000581822,-1.0954804191779015,-1.670818027288998,-1.3776869319626088,0.7149245499076012,-0.6017917502386794,0.6543675834391979,0.5884938694152869,0.8030417522840851,-1.5444462158092833,-0.5472746275045806,0.6288754895525851,-2.0961211601899263,1.2633521968640922,1.5289057619060895,1.5068825055443982,0.09225305753151264,-0.8761436805441712,0.3968157401041047,-0.4031721002166413,1.5535756727651913,-0.09640723175463424,1.817717566693003,-0.29637048805620214,-0.8035541111605585,-0.2677401800488865,2.047318678407103,2.1137309550976613,0.5264133571779459,2.4994017715558505,-1.3697590304200062,0.9547640962417864,0.8933599328673526,-0.5153986056184805,-1.2386506628627707,-0.576680015434968,1.5450808006992283,1.056882837677774,0.24843634541115214,-1.2934966647425798,0.3296632008688448,-0.7760135463086407,1.0792257920349595,-2.056076046395665,1.0326099655908059,0.389739844261981,1.4545464468541258,-2.654489541266255
cell_type_1,drug_9,0,-0.9865449965188691,-0.05418763547302847,-0.5450004923481113,0.28059585055558256,0.4111088817811887,1.3233210763349426,1.9781348969737114,1.1989218839916638,-0.6613866951206384,0.5891809389845252,-0.5767790967307628,-0.7453502282707093,-0.044468536162285854,-0.9644600444369982,1.9243269828946052,-0.35679410238980563,1.862284737803144,1.332349565506533,2.1371907923199363,1.4575303768872292,-0.22903864629548565,-1.7150891662299723,-2.1438602675696354,-0.833474337881851,1.1035892600784443,-0.0189779355671148,1.4991776834896804,0.23924826533339597,-0.7254336779091799,-2.2950655830519975,0.45463522665043404,0.21653492950345624,-0.3063078467989261,0.4882614275351391,1.9803328858312583,1.8372823909569045,-2.1312489663138052,-0.10819152779250013,1.5190678633489867,1.2144144424644416,0.9524133189116036,-2.941962044791621,0.8943548717653099,-1.0465107358723884,-2.222495061324462,1.7506040421346387,-3.101243147297076,-0.3553572750600607,-0.3821615223971896,1.7426168017693437,-0.6635554013366878,-0.6847204506231799,-0.7129964266470841,-0.8611382018215709,-0.7057213113100219,-0.4118350427281568,-2.9838138717520284,2.1960244038977854,0.8429390785650344,-0.9609403547776466,0.7493135524173068,1.2880346262346913,-1.0100313215954748,-1.795535032111589,0.23528139237741075,-1.0424876130393381,-0.33636195209494196,-0.6653646155645913,-0.7103993703072827,-0.8408440776807711,1.777385323433208,-0.30859243486236515,-1.8833895829712222,0.8109792395921688,1.3237369730993518,-0.9140962841140816,0.13758018064068825,-0.4224654799426172,-1.100164663042824,0.20092941791918664,0.2410773480184924,-1.1698599906839098,1.1326287940396818,1.914188733823055,0.6920739193042098,-0.2747557638414364,0.665231727171665,-1.726937236651283,-0.00213375764449672,-0.8892290967984751,3.7850644327177125,1.385945767452016,-2.497088982160701,0.2638275131598501,-0.7905739346490209,0.08665517066914954,0.207473251166793,0.5485833793750158,-0.6760852743779342,-0.2274108598000263
